120
30
rdUi PFSN
xcE TU
KgIS rKH
ehvV bRtF
ORj jiy
eS Oud
z YnR
Y reN
RS u
NGM hVrX
Op fCD
XgHL qeRs
s KCI
Q b
O CyhrNEY
OBbs eOB
LFs PbW
qn d
rCzJ hN
ny g
OopO e
oSz uVeO
BWR Vo
TRh Ye
uoq rfbe
ODlr W
ge TQPo
e Ya
nqUo f
oEf BxO
100 100
bRtF qeRs KCI bRtF-qeRs Oud fCD PbW u BxO rfbe Oud-b W TQPo TQPo-g reN uVeO d Ye g KCI-reN u-f TU u-hN W-CyhrNEY TQPo-hVrX rKH Oud-Ye hN fCD-PbW reN-b g-Vo d-hVrX W-Vo Ye-hVrX BxO-PbW reN-Ya hN-Ya CyhrNEY BxO-jiy rfbe-KCI jiy TU-Ya b CyhrNEY-Ya TQPo-qeRs e bRtF-u u-e CyhrNEY-jiy jiy-TQPo rfbe-f b-YnR reN-BxO hN-u YnR BxO-e jiy-e rfbe-CyhrNEY eOB jiy-rKH qeRs-uVeO hVrX rKH-qeRs BxO-fCD bRtF-YnR uVeO-u d-b CyhrNEY-Ye d-jiy Oud-qeRs YnR-TQPo rKH-hVrX jiy-u f Oud-YnR BxO-u Ye-Vo PbW-qeRs Vo KCI-d uVeO-PbW b-TQPo jiy-Ye TQPo-PFSN g-PbW YnR-qeRs bRtF-g u-jiy Ya YnR-u KCI-jiy rfbe-b rfbe-bRtF bRtF-Ya Ya-eOB PFSN TU-uVeO qeRs-PFSN KCI-g f-fCD 
Vo-hVrX KCI-jiy-g KCI-BxO W-TQPo g-eOB hN-hN Oud-b-BxO KCI-Ya bRtF-hN Vo-PFSN W-f CyhrNEY-hN CyhrNEY-CyhrNEY BxO-rKH reN-g Oud-d b-BxO BxO-BxO Oud-TU W-reN reN-u KCI-Ya-KCI TQPo-reN qeRs-d eOB-PbW hVrX-d uVeO-b b-e PFSN-Ya CyhrNEY-TQPo Ye-qeRs TQPo-KCI PFSN-uVeO CyhrNEY-PFSN KCI-Vo TU-Ye eOB-Vo d-PbW PbW-YnR d-YnR hN-eOB uVeO-rKH W-PFSN Vo-eOB PbW-hVrX jiy-bRtF fCD-qeRs CyhrNEY-TQPo-PbW CyhrNEY-qeRs Oud-Vo qeRs-jiy Vo-CyhrNEY PbW-TU f-TQPo Ya-bRtF Ye-fCD u-reN reN-e Ye-PbW PFSN-BxO BxO-CyhrNEY bRtF-d f-b bRtF-u-uVeO BxO-rKH-W KCI-b reN-fCD f-hN hVrX-f Ye-hN hN-YnR qeRs-Ye TU-bRtF YnR-YnR Ye-Ya qeRs-Oud Ye-Ya-TU Oud-PbW rKH-f e-Oud Ya-TU f-Ya rfbe-PFSN TQPo-uVeO jiy-reN TU-Oud qeRs-W Ya-YnR jiy-qeRs BxO-rKH-eOB YnR-jiy CyhrNEY-YnR e-fCD hVrX-Ye rKH-YnR PFSN-bRtF b-e-jiy b-W reN-bRtF hVrX-CyhrNEY 
hN-e hVrX-BxO qeRs-TU bRtF-BxO qeRs-uVeO-f d-e uVeO-TQPo CyhrNEY-uVeO jiy-g d-f rKH-PFSN TU-rKH f-Oud Vo-Ye u-jiy-W Vo-PFSN-hN b-jiy YnR-u-hVrX Oud-Ye-e eOB-rKH eOB-Vo-BxO u-f-jiy rKH-CyhrNEY Vo-PbW eOB-e u-Ya b-TQPo-qeRs YnR-rKH d-rKH W-e bRtF-b hVrX-CyhrNEY-TQPo fCD-qeRs-jiy KCI-CyhrNEY BxO-d Oud-Oud CyhrNEY-rfbe jiy-TU qeRs-PFSN-CyhrNEY rKH-Ye TQPo-hVrX-rfbe KCI-rfbe d-d f-BxO e-rKH TQPo-W g-e YnR-bRtF fCD-qeRs-bRtF Oud-u hVrX-u e-Ya KCI-f eOB-e-rfbe YnR-TU g-KCI jiy-TU-f d-d-W PbW-BxO Ya-rKH hVrX-g jiy-b W-u g-rKH f-hN-d PFSN-PbW uVeO-TQPo-jiy hN-b u-W TQPo-rfbe Oud-YnR-eOB jiy-Oud Ye-rfbe u-g hVrX-qeRs Oud-qeRs-u reN-CyhrNEY g-KCI-jiy bRtF-rKH TU-W jiy-eOB YnR-e KCI-YnR bRtF-e TU-YnR CyhrNEY-b f-Ya-e rKH-TQPo reN-e-f u-hN-fCD fCD-hN Ya-bRtF-Ye TQPo-e Vo-Vo jiy-qeRs-qeRs g-BxO rKH-qeRs-rKH eOB-hN fCD-BxO TQPo-rfbe-hVrX 
d-BxO hVrX-u-W KCI-rKH PbW-PbW Oud-W rKH-eOB rKH-hVrX-rfbe fCD-b Vo-hVrX-d PbW-TU-bRtF Ye-TQPo hN-b-g u-qeRs CyhrNEY-Ye-hN PbW-rfbe PbW-KCI TQPo-fCD TU-rfbe W-CyhrNEY-jiy PFSN-TQPo BxO-Oud rfbe-BxO PbW-jiy eOB-uVeO PFSN-Ya-YnR eOB-BxO Ye-g TQPo-u rfbe-fCD u-Ya-eOB eOB-reN f-PbW qeRs-reN Vo-e d-f-Vo BxO-hN reN-W u-W-fCD u-TQPo PbW-TQPo fCD-TQPo TQPo-PbW KCI-Ya-d e-Ye uVeO-BxO b-e-PbW PFSN-BxO-Vo reN-BxO-hVrX hVrX-reN Vo-PFSN-Oud KCI-TU BxO-BxO-BxO PFSN-PFSN BxO-hN-Ya TU-g W-W rfbe-bRtF-Ya jiy-PFSN PFSN-jiy PbW-u reN-W-hN PFSN-TQPo-YnR PbW-rKH bRtF-TQPo qeRs-BxO TQPo-hN e-rfbe uVeO-f CyhrNEY-TU g-BxO-hVrX Ya-KCI jiy-YnR KCI-rKH-Vo BxO-PFSN W-Ye uVeO-bRtF qeRs-PFSN-bRtF Ye-rKH rfbe-Ya Vo-b W-f-eOB YnR-fCD hVrX-TU e-eOB hN-u-eOB uVeO-hN Vo-BxO jiy-BxO qeRs-TQPo qeRs-jiy-bRtF TQPo-d KCI-uVeO rfbe-e BxO-rfbe TU-d b-PbW Oud-uVeO Oud-Vo-KCI f-hVrX hVrX-jiy 
KCI-d-e qeRs-qeRs Ye-Ya-W eOB-TQPo TU-e W-hN g-f hN-YnR-PFSN PbW-rfbe-YnR f-reN TU-PbW u-f-reN BxO-f rKH-rfbe BxO-b BxO-Vo hVrX-b TQPo-TU BxO-eOB uVeO-qeRs W-fCD rKH-PbW rfbe-Ye uVeO-hVrX Ye-hVrX-Oud g-b fCD-rfbe eOB-BxO-d PbW-Ya BxO-TQPo TQPo-jiy g-Oud hVrX-Ye-bRtF eOB-W e-reN W-Oud YnR-Oud qeRs-b YnR-YnR-Vo TU-g-u fCD-u f-hN-qeRs TU-qeRs BxO-Ye KCI-BxO-CyhrNEY Ya-Ya hN-b-f YnR-reN CyhrNEY-CyhrNEY-KCI hN-Oud hN-hVrX hN-jiy hVrX-e reN-rfbe YnR-TQPo-hVrX TQPo-fCD-jiy Vo-b-b uVeO-b-b Oud-Vo-reN CyhrNEY-W Vo-u PbW-rfbe-Oud Ye-Ya-e Ye-PFSN TU-b reN-g-rKH jiy-Oud-reN TU-d-uVeO bRtF-Ye b-Ye PFSN-Ye f-jiy BxO-TQPo-TU bRtF-u-d qeRs-e BxO-TU bRtF-qeRs-YnR d-bRtF e-BxO YnR-TU-qeRs u-BxO CyhrNEY-YnR-TQPo bRtF-g-eOB rKH-PFSN-jiy BxO-BxO-PbW rfbe-jiy BxO-hVrX f-rKH uVeO-CyhrNEY Oud-Oud-Ya Oud-eOB eOB-g Ye-rfbe-Ye Vo-d TQPo-BxO qeRs-rfbe reN-jiy f-TQPo-d BxO-Ya jiy-qeRs-g 
Vo-BxO-e g-u f-e Ye-Ye hVrX-hVrX e-hN bRtF-W hVrX-YnR fCD-YnR KCI-g-rfbe Vo-Oud rKH-Ye-jiy rfbe-TQPo YnR-u-Ye rfbe-W Ye-e rKH-jiy eOB-Ye Ya-bRtF-Oud rKH-eOB-PbW PbW-W TU-u Ye-PbW-Ya BxO-PFSN-f YnR-eOB d-CyhrNEY rfbe-W-TQPo d-TU eOB-TQPo-Ye fCD-Oud YnR-TU-rfbe KCI-eOB PbW-hN e-g eOB-reN-hVrX Vo-hN KCI-uVeO-W rfbe-rfbe rfbe-b-d PbW-TU-f TU-YnR-hN TU-PFSN e-Vo CyhrNEY-TQPo-TU uVeO-uVeO CyhrNEY-b-CyhrNEY hVrX-eOB TQPo-TU-reN eOB-rKH-reN jiy-hVrX g-TU f-eOB uVeO-g CyhrNEY-Ye-CyhrNEY CyhrNEY-hVrX PFSN-g g-W CyhrNEY-rfbe-TQPo d-uVeO BxO-qeRs fCD-fCD eOB-Ya uVeO-eOB Ye-KCI f-f b-uVeO fCD-hN-rfbe BxO-jiy-qeRs YnR-f PFSN-BxO-jiy hVrX-TQPo YnR-Oud-Ye uVeO-YnR e-b hVrX-u-e hN-BxO rfbe-f-BxO BxO-TU-eOB qeRs-PbW f-hVrX-reN e-rfbe-Vo Oud-CyhrNEY TU-fCD qeRs-Oud-Oud TU-CyhrNEY fCD-PFSN uVeO-Vo u-BxO-KCI TU-Ya-Oud BxO-hVrX-b reN-f BxO-CyhrNEY-Ye Vo-Ya Ya-f rKH-Ya CyhrNEY-CyhrNEY-BxO u-f-hVrX KCI-rfbe-Ye b-hN BxO-fCD-Ye 
bRtF-d-PbW reN-hVrX CyhrNEY-rfbe-KCI uVeO-reN bRtF-qeRs-Ya KCI-b-bRtF PbW-KCI-Ya Ye-u Ye-PFSN-bRtF bRtF-hN-Vo Oud-PbW-PFSN hN-BxO-hN e-e Oud-qeRs-g hN-hN-rKH rKH-Vo Vo-Oud-PbW KCI-PFSN fCD-e TQPo-YnR TU-PbW-eOB hVrX-PbW KCI-jiy-uVeO uVeO-g-W uVeO-hN-bRtF Vo-YnR Vo-u-uVeO TQPo-Ye hVrX-e-Oud TU-u-f PbW-YnR-Vo rfbe-TQPo-bRtF qeRs-Ya rKH-Oud fCD-hN-BxO CyhrNEY-TQPo-TQPo b-YnR-PFSN bRtF-TU rfbe-Oud reN-rKH f-BxO-b uVeO-W hVrX-u-u b-hN-eOB f-rfbe BxO-hN-YnR YnR-e-TU qeRs-g uVeO-qeRs-TQPo b-reN BxO-PFSN-Oud Ya-Vo PFSN-eOB uVeO-Ya bRtF-f YnR-YnR-W rKH-fCD PbW-TQPo-qeRs Ya-g reN-KCI TQPo-W-jiy bRtF-W-b reN-d PbW-reN hN-hVrX-reN bRtF-eOB TQPo-CyhrNEY b-rKH TU-eOB u-BxO-b Oud-hVrX hVrX-Oud eOB-eOB eOB-d Vo-d-u rKH-d TQPo-g-u e-eOB-KCI f-hN-PbW rfbe-YnR PFSN-BxO-TQPo CyhrNEY-PbW Oud-Ya hN-W e-f PbW-bRtF TU-rKH-PFSN Vo-PFSN-d e-rfbe-b u-d Ye-rfbe-qeRs BxO-W TU-W-g CyhrNEY-rKH jiy-eOB-hN TU-TU PbW-e e-YnR TQPo-f rKH-jiy-hN 
KCI-KCI YnR-d f-jiy-KCI d-uVeO-hVrX e-uVeO rfbe-Ya-Vo rfbe-W-hVrX rKH-PFSN-Ya PbW-qeRs-e BxO-TU-BxO bRtF-YnR-KCI g-e-g Vo-d-b rfbe-reN uVeO-hVrX-e PbW-rfbe-hVrX qeRs-hVrX uVeO-Ye f-KCI PFSN-g-PFSN bRtF-e-TQPo PFSN-PbW-hN TQPo-Oud u-qeRs-hVrX g-BxO-rKH rKH-fCD-u BxO-d-d Vo-fCD fCD-Vo rKH-u g-hVrX Oud-Oud-Ye qeRs-PFSN-e eOB-TU e-b-u g-rfbe jiy-KCI Oud-eOB-g KCI-reN-g b-g KCI-b-TU u-Ye fCD-bRtF Ya-reN BxO-PbW-PFSN rKH-d-f g-hVrX-PbW PFSN-g-W uVeO-f-Ye hN-Ya-Oud reN-b-TQPo qeRs-e-uVeO eOB-qeRs f-f-KCI uVeO-uVeO-d PbW-TU-e reN-bRtF-hVrX d-d-BxO rKH-uVeO hN-rfbe rfbe-uVeO CyhrNEY-reN e-W jiy-TQPo-CyhrNEY fCD-d TQPo-u-d YnR-PFSN e-Ya-rfbe hVrX-TU-hVrX e-reN-eOB CyhrNEY-hN-hN g-b-Ye g-TU-TQPo uVeO-g-b uVeO-uVeO-W PbW-e-TU e-rKH-qeRs W-Vo-fCD d-u Oud-Ya-hVrX Ye-eOB PFSN-YnR Vo-Oud-reN PbW-YnR-PFSN PbW-Ya-rfbe KCI-W PbW-PbW-BxO Oud-f Vo-qeRs reN-BxO-Oud jiy-g-TQPo reN-rKH-Oud hN-Vo uVeO-bRtF-Oud hN-YnR-BxO eOB-hN-PFSN b-TU jiy-jiy d-KCI TQPo-Ye-PFSN 
u-PFSN f-d qeRs-u TU-TU-hN PbW-qeRs-u jiy-W f-Oud-rKH u-e-Ya fCD-PFSN-g hVrX-uVeO Ya-Oud rfbe-PFSN-d YnR-BxO b-TU-TQPo d-Ye jiy-uVeO Ya-d jiy-qeRs-BxO reN-uVeO hVrX-YnR-YnR BxO-CyhrNEY-bRtF YnR-W e-u qeRs-g-TQPo CyhrNEY-rKH-YnR TU-PFSN-fCD qeRs-W-rKH f-fCD-KCI f-d-Ye fCD-Oud-g e-rKH-BxO d-BxO-hN TU-rKH-rKH Ye-hN-qeRs hN-Oud-jiy reN-YnR rfbe-fCD-bRtF fCD-hN-W TQPo-YnR-reN W-d eOB-PbW-b eOB-CyhrNEY hN-uVeO PbW-TQPo-TQPo bRtF-hN-PFSN f-reN-d YnR-uVeO fCD-jiy reN-uVeO-fCD f-PFSN TU-hVrX TU-YnR-bRtF qeRs-Vo Vo-CyhrNEY-d PbW-fCD bRtF-TQPo-PFSN CyhrNEY-d qeRs-fCD uVeO-uVeO-bRtF qeRs-fCD-reN g-eOB-TQPo e-hVrX rfbe-Oud-CyhrNEY CyhrNEY-b-u g-hVrX-Ye eOB-fCD TQPo-PbW-fCD uVeO-reN-bRtF rfbe-fCD-e g-fCD PFSN-reN u-f-Ya e-BxO-b W-W-TU jiy-Vo fCD-W hN-b-uVeO rfbe-u d-rfbe fCD-W-d PFSN-g-PFSN-PbW e-PbW PFSN-g-CyhrNEY jiy-reN-Oud CyhrNEY-fCD f-fCD-fCD g-eOB-rfbe qeRs-hN fCD-qeRs-eOB qeRs-hN-W qeRs-Vo-YnR TQPo-b fCD-Ya TU-f Ya-jiy hVrX-TU-eOB u-Oud hN-KCI f-fCD-TQPo Ya-reN-jiy 
W-PFSN-Oud KCI-u hN-PFSN hVrX-Ya jiy-reN-uVeO f-qeRs Vo-bRtF b-Ya qeRs-b-eOB YnR-Ye TQPo-fCD-jiy-Ye rKH-KCI u-BxO-CyhrNEY eOB-TU-PFSN b-jiy-CyhrNEY Ye-fCD-TQPo W-qeRs TQPo-reN-PbW YnR-reN-e rfbe-Ya-BxO eOB-Ye-g g-reN hVrX-rKH bRtF-W-f TQPo-g-Oud Ye-YnR Ya-fCD u-f-BxO bRtF-TU-PbW g-rfbe-TQPo g-Ye f-PbW-qeRs hN-qeRs PFSN-f uVeO-qeRs-qeRs Oud-W-qeRs g-CyhrNEY f-f-Vo e-CyhrNEY fCD-hVrX TQPo-qeRs-W Ya-W b-reN-BxO W-fCD-e hVrX-Oud-hVrX PbW-u-u Oud-rfbe CyhrNEY-eOB f-bRtF bRtF-d-CyhrNEY d-hN e-TU YnR-jiy-b hN-g PFSN-Vo b-Oud CyhrNEY-CyhrNEY-qeRs PbW-W-jiy rKH-CyhrNEY-Oud KCI-e CyhrNEY-eOB-g W-Ye-Ya u-Vo fCD-qeRs-TQPo hN-hVrX-Ye jiy-eOB-W PbW-g eOB-eOB-W PFSN-hVrX PFSN-jiy-KCI reN-f-CyhrNEY BxO-qeRs-YnR PFSN-d e-eOB-d W-uVeO uVeO-PFSN rKH-Ye-hN W-rKH Ye-uVeO g-reN-Ya eOB-TQPo-jiy g-eOB-hVrX W-hN-eOB TU-Ye-W qeRs-CyhrNEY KCI-u-Oud b-PFSN reN-e-f-rfbe eOB-Vo-YnR uVeO-Oud TU-hN PbW-hVrX-reN rKH-TQPo-hVrX W-f-jiy Oud-Vo-YnR Oud-e YnR-reN-KCI bRtF-KCI rfbe-hN reN-g-BxO 
YnR-PbW rKH-g TQPo-hVrX-hN e-d TQPo-eOB CyhrNEY-hN-hVrX hN-bRtF KCI-YnR-u rfbe-eOB CyhrNEY-Vo bRtF-hVrX eOB-rfbe d-Vo reN-PFSN u-g-u W-hVrX reN-YnR-TU W-PbW rKH-g-hVrX Oud-uVeO-hN rKH-eOB-hVrX qeRs-qeRs-f rfbe-b-Vo rfbe-f-hVrX qeRs-CyhrNEY-PFSN Ya-fCD-W YnR-rfbe hVrX-CyhrNEY-u W-YnR jiy-b-reN KCI-rfbe-b f-d-TQPo uVeO-rKH-b TQPo-g-hVrX W-rfbe rKH-eOB-hVrX-TQPo g-qeRs PbW-Oud hVrX-b-f TQPo-hVrX-hN-YnR b-jiy-YnR eOB-PbW-TU f-fCD-PFSN Vo-eOB-Vo f-CyhrNEY CyhrNEY-YnR-Ya BxO-eOB-KCI Ye-PbW-hVrX CyhrNEY-TU-uVeO reN-eOB PFSN-BxO-e PbW-bRtF-W BxO-uVeO KCI-Ye u-Ye-jiy jiy-u-jiy jiy-hN hN-e-rfbe YnR-TU-Ya Ye-YnR-b Ya-W-uVeO b-W-Ye KCI-fCD PFSN-TU f-g rKH-eOB-Vo Ye-bRtF uVeO-uVeO-reN hN-reN jiy-fCD b-bRtF PbW-e-Ye f-Ye Ye-Ya-qeRs TU-W-uVeO hVrX-b-BxO Vo-rfbe u-bRtF Oud-f-eOB Oud-rKH b-Ya-Oud TU-f-W g-e-qeRs PFSN-uVeO-YnR uVeO-PbW-TU reN-Oud uVeO-uVeO-b Ya-rKH-Ye reN-Vo eOB-Ye-BxO TU-Oud-CyhrNEY d-qeRs hN-fCD PFSN-d-uVeO BxO-PbW-qeRs jiy-hVrX-hVrX uVeO-Ye-PFSN u-YnR W-BxO YnR-rfbe-Vo 
