15000
g V, 2000, M, q, 216
A b, 1900, A, q, 183
b T, 1958, x, l, 150
z Q, 1995, Q, x, 186
w O, 2005, b, I, 213
r o, 1968, j, s, 157
o F, 1950, W, i, 184
a f, 1915, v, f, 204
I i, 1974, I, B, 151
s G, 1935, S, Q, 183
A P, 1939, d, Z, 173
N l, 1977, p, N, 157
S S, 1992, C, p, 181
F O, 2007, z, O, 171
S d, 1945, o, F, 173
H o, 1909, J, t, 162
v F, 1971, f, T, 198
J Q, 1996, z, o, 192
h x, 1913, I, P, 194
r R, 1927, E, g, 214
P o, 1974, H, Q, 210
t z, 1945, a, I, 188
D X, 1927, P, b, 174
N I, 1935, O, N, 176
L D, 1932, i, q, 154
M d, 1916, n, q, 162
N G, 1981, o, x, 172
g n, 1978, g, n, 153
H R, 2007, v, g, 195
V e, 2001, v, C, 164
a u, 1991, m, r, 217
h r, 1902, A, y, 182
A J, 1989, R, m, 216
I Q, 1901, Q, h, 178
R S, 1930, h, k, 205
k g, 1943, q, i, 170
S F, 1982, t, M, 218
F g, 1967, Y, T, 215
J d, 1998, H, H, 173
o y, 1927, f, o, 164
u I, 1956, v, E, 181
j x, 1940, z, f, 201
B N, 1972, o, s, 191
V w, 1905, x, t, 169
l z, 1930, F, H, 156
c u, 1978, Y, x, 206
Y R, 1973, j, v, 192
T U, 1923, S, J, 214
Q g, 1910, E, U, 164
W L, 1978, A, W, 209
i y, 1964, p, m, 164
j h, 1931, M, a, 160
J Q, 1965, l, W, 203
h f, 2002, H, C, 152
v Z, 1929, V, Z, 195
W V, 1999, Z, f, 195
P N, 1956, B, w, 195
f g, 1932, J, h, 194
t I, 1990, B, n, 192
K z, 1986, C, b, 163
z p, 1971, S, Q, 170
g d, 1928, Q, b, 220
B K, 1955, X, v, 204
M a, 1942, Y, y, 215
R V, 1971, V, T, 189
E o, 1970, K, y, 212
R p, 1991, Z, d, 213
Z p, 1965, K, s, 207
e f, 1929, o, Y, 216
x I, 2010, I, H, 216
F t, 1988, Y, F, 195
u q, 1980, Y, P, 201
E T, 1989, E, m, 152
t r, 1942, F, W, 215
h p, 1960, Q, u, 207
B v, 1945, v, W, 174
g i, 1931, o, b, 213
S i, 1945, Y, k, 176
V d, 1904, x, D, 158
n c, 1933, U, I, 218
F M, 1950, L, K, 172
z n, 1983, u, a, 201
l y, 1936, b, d, 151
w x, 2002, B, r, 185
a G, 1929, l, a, 191
L w, 1980, t, m, 159
M h, 1933, P, k, 203
i e, 2006, A, Q, 217
D u, 1913, R, H, 206
R W, 1940, H, q, 212
n j, 1996, l, S, 181
a W, 1993, e, f, 215
a T, 1990, Q, C, 165
W Y, 1918, c, l, 185
A k, 1904, s, D, 186
n T, 1941, b, x, 214
X c, 1929, W, F, 189
E Z, 1911, b, f, 214
e C, 1900, q, U, 174
g D, 1925, h, B, 176
a y, 1977, F, T, 199
l t, 1973, w, B, 184
B e, 1984, W, p, 165
G H, 1959, n, V, 187
F q, 1907, d, u, 179
u O, 1993, C, Y, 203
I w, 1988, F, o, 200
j S, 1977, r, e, 205
f k, 1941, w, n, 212
a a, 1927, V, g, 192
w N, 1935, l, K, 171
g X, 1987, Q, e, 181
j g, 1976, G, J, 199
u C, 1910, x, b, 201
J y, 2012, V, Y, 169
Q R, 1980, e, h, 187
N F, 1974, d, W, 158
H t, 1962, T, g, 220
y F, 2003, p, j, 190
Z C, 2002, O, g, 215
W S, 1972, q, z, 170
c c, 1961, Q, J, 166
X H, 1963, K, I, 186
Y P, 2007, s, p, 158
U J, 1947, p, J, 207
h Q, 2009, D, U, 156
b M, 1988, r, E, 214
K d, 1966, b, m, 214
a V, 1964, b, j, 155
t G, 1924, C, h, 208
S H, 1909, b, p, 191
h T, 1997, w, i, 216
u y, 1993, s, t, 210
q T, 1955, v, d, 166
e b, 1997, Z, y, 162
U L, 1964, f, d, 184
n F, 1916, n, q, 177
m N, 1998, M, j, 167
J C, 1952, r, D, 201
g M, 1995, J, E, 182
L f, 1982, u, W, 169
z m, 1920, B, B, 215
d b, 1991, h, C, 158
T Y, 1927, z, b, 204
U T, 1916, b, I, 155
C Z, 1927, S, M, 187
p z, 1923, z, P, 198
o K, 1933, D, A, 204
H C, 1975, R, C, 189
l m, 1959, r, i, 150
H K, 1941, h, h, 204
R B, 1978, L, M, 204
P b, 1931, T, b, 171
g b, 2001, Q, B, 181
Y Z, 1961, K, E, 159
a r, 1992, f, S, 213
h H, 1958, K, B, 157
J Q, 1905, l, a, 208
E z, 1943, d, P, 191
U I, 1921, e, v, 214
h v, 1927, O, w, 211
T B, 1956, k, A, 201
Z f, 1904, H, G, 176
L m, 1932, o, k, 163
h t, 1979, E, k, 194
u e, 1989, H, V, 168
I c, 1921, P, b, 173
Z z, 1926, G, G, 217
P E, 1931, T, H, 174
c K, 1949, X, G, 198
S Q, 1900, H, u, 163
v T, 1926, T, h, 165
m J, 2008, E, z, 163
l F, 2010, h, E, 196
V k, 1964, z, v, 195
t Q, 1973, c, m, 164
J Q, 1942, D, S, 200
b F, 1965, I, t, 155
V b, 1980, U, S, 196
G D, 1923, p, Q, 209
K H, 1987, Y, n, 192
o L, 1940, L, P, 183
q L, 1948, w, H, 218
r U, 1945, E, U, 167
V w, 1915, k, s, 214
N q, 1943, X, S, 192
j M, 1940, K, N, 157
v W, 1959, J, g, 196
d M, 1922, Y, A, 159
R n, 1986, v, Y, 155
g J, 1988, V, X, 208
y z, 1909, c, E, 174
c G, 2007, z, G, 189
m g, 1957, l, l, 219
Y j, 1980, N, C, 188
n m, 1957, D, g, 216
b D, 1971, M, H, 162
L q, 1960, O, t, 209
G x, 1907, F, a, 215
f e, 1911, P, R, 205
a O, 1972, t, a, 188
Y b, 1903, n, l, 151
C E, 1958, G, Q, 154
Y n, 1971, q, Q, 185
A D, 1992, V, s, 186
d C, 2001, M, C, 185
x W, 1913, J, J, 152
s S, 1916, a, O, 213
L d, 1921, W, M, 185
T N, 2006, H, X, 217
O E, 1955, w, W, 220
Q F, 1932, O, T, 177
Q w, 1927, F, L, 177
F k, 1995, Z, p, 197
d q, 1944, E, j, 162
J T, 2010, d, a, 176
I B, 2007, S, n, 215
m j, 1935, E, V, 164
V v, 1986, T, p, 186
y X, 1951, m, F, 159
N O, 1950, W, K, 162
u W, 1900, t, d, 176
j f, 1932, b, v, 161
R o, 1989, u, A, 175
u A, 1903, j, j, 198
y D, 1914, q, n, 201
v Q, 1983, v, q, 198
H R, 1975, f, m, 207
f S, 1923, k, m, 177
l X, 1928, L, p, 194
U n, 1919, a, X, 182
X M, 1988, l, z, 183
g y, 1904, G, o, 182
M i, 1937, y, l, 219
m b, 1984, z, A, 203
D K, 1982, R, T, 186
o e, 1990, B, l, 159
J Y, 1956, Z, q, 211
J R, 1918, L, p, 187
v l, 1925, n, S, 186
A N, 1956, d, m, 187
O G, 1903, h, v, 170
h q, 1964, m, g, 172
n V, 1969, b, D, 191
t X, 1966, x, f, 173
V t, 1995, g, e, 191
V B, 1977, m, W, 208
H s, 1909, G, q, 164
y K, 1975, j, K, 208
I C, 1903, P, b, 150
i d, 1926, v, g, 169
T R, 1932, C, A, 159
y g, 1986, V, w, 202
S C, 1962, u, M, 196
E N, 1966, n, A, 200
R f, 1910, m, A, 208
U u, 1978, Y, R, 202
T e, 1929, t, Q, 151
Q z, 1929, I, f, 208
U k, 1957, z, i, 156
u x, 2011, t, N, 174
u c, 2002, l, b, 196
v Y, 1911, G, u, 165
k o, 1980, i, P, 201
A z, 1911, J, U, 156
o C, 1916, F, F, 203
S w, 1919, F, w, 212
h t, 1976, f, B, 209
C L, 1941, x, v, 160
L n, 2006, m, A, 194
H O, 1971, u, M, 158
k M, 2007, p, x, 201
X x, 1953, k, U, 169
p B, 1970, A, a, 196
H b, 1972, I, z, 157
C D, 1913, F, P, 215
P n, 1951, l, y, 175
Q P, 1962, e, B, 201
n K, 2008, h, k, 153
A Q, 1927, s, S, 193
m w, 1922, j, j, 207
k h, 1956, f, f, 201
P A, 2011, S, F, 186
L g, 1924, S, v, 172
C j, 1994, b, B, 174
C x, 1972, Y, Y, 162
A E, 1921, M, K, 171
C r, 1974, m, y, 212
y q, 1993, h, x, 160
m z, 2000, x, v, 201
L j, 1958, P, M, 201
c q, 2011, b, U, 200
S k, 1962, S, Y, 151
x l, 1907, G, q, 153
K L, 1992, r, t, 195
x S, 1983, m, U, 181
P T, 1930, q, p, 186
B J, 1924, Y, m, 200
a G, 1956, r, m, 198
U P, 1955, m, y, 177
h M, 1916, P, E, 198
X M, 1952, T, k, 187
V h, 1928, Y, Q, 208
l j, 1996, V, K, 216
L I, 1992, Q, D, 215
s Y, 1988, k, I, 176
W V, 1996, D, b, 161
u Y, 2012, N, P, 160
u r, 1927, g, W, 218
i u, 1936, R, w, 200
g J, 1975, N, Z, 190
g t, 1958, f, q, 185
m M, 1921, p, Z, 209
w J, 1904, w, U, 200
J M, 1987, a, G, 216
S W, 1986, Y, q, 184
I g, 1955, t, E, 157
g d, 1973, f, o, 195
C J, 1940, e, V, 173
e U, 1999, e, v, 161
m A, 2001, c, V, 182
j a, 1907, P, l, 157
Q a, 1979, o, J, 205
P N, 1955, t, o, 171
H x, 1966, L, m, 174
W e, 2011, L, L, 214
b q, 1909, S, A, 191
i v, 1997, c, e, 150
e p, 1960, N, g, 157
u C, 1999, l, Y, 164
T X, 1949, V, f, 153
q W, 2004, y, j, 203
w t, 1901, j, K, 174
w e, 1911, F, M, 165
s K, 1934, U, O, 180
X H, 1949, b, S, 171
D d, 1990, N, F, 158
Q b, 1916, g, z, 208
d U, 1919, N, a, 201
s d, 2003, g, h, 216
B o, 1953, J, P, 160
S W, 2001, a, d, 164
A D, 1901, N, M, 196
x s, 1949, g, y, 165
m s, 2001, Y, m, 156
z q, 1972, Z, l, 169
T Z, 1927, N, K, 208
B X, 1963, k, r, 220
F G, 1990, s, l, 174
i S, 1967, H, T, 215
c K, 1953, Y, g, 193
M h, 2004, C, d, 193
D u, 1944, c, E, 193
Y u, 1932, B, l, 154
d f, 1974, l, u, 204
X E, 1986, S, z, 209
I A, 1926, v, E, 185
b o, 1979, K, Z, 166
j D, 1967, S, R, 192
e o, 1951, S, q, 162
a K, 1922, k, V, 151
Z v, 1903, n, l, 180
L p, 1976, L, s, 183
C P, 1934, Z, u, 187
O y, 1929, b, W, 164
O V, 1916, L, u, 209
I U, 1908, W, q, 152
k p, 1905, z, V, 172
U E, 1981, t, J, 175
Q A, 1918, v, Z, 175
V Q, 1998, I, o, 161
w F, 1914, B, s, 156
x g, 1921, k, g, 179
S s, 1923, t, B, 166
r S, 2003, U, k, 198
K a, 1992, R, E, 216
i S, 1910, L, A, 155
L x, 1983, p, Y, 167
D E, 1991, b, Z, 203
D i, 1937, i, a, 192
q k, 1999, o, Z, 211
V l, 1965, B, D, 198
I T, 1953, X, C, 163
J e, 1975, F, C, 218
b e, 1930, z, X, 185
K Q, 1961, J, r, 151
b k, 1943, m, J, 169
b f, 1923, l, q, 206
r k, 1974, U, B, 160
s v, 1948, z, D, 190
e w, 1929, H, W, 171
C Q, 1939, S, T, 157
l B, 1965, D, S, 151
B V, 2011, A, i, 151
s K, 1947, X, t, 214
n m, 2001, I, c, 202
f X, 1971, u, s, 204
k b, 1968, N, K, 163
W D, 1927, P, e, 194
y J, 1996, V, B, 170
B M, 2010, P, V, 157
h c, 1903, V, u, 150
X U, 1942, S, y, 169
Y X, 1932, i, F, 181
Z B, 1911, s, T, 192
H F, 1925, O, b, 208
M P, 1902, O, k, 203
J B, 1975, X, N, 205
g J, 1939, W, V, 203
M q, 1976, I, B, 160
k F, 1916, H, r, 176
r j, 2004, Z, b, 204
H a, 1992, E, x, 181
A U, 1932, k, s, 153
V C, 1933, W, M, 159
Q Y, 2002, n, p, 173
g m, 1911, R, q, 203
q v, 1976, V, U, 219
M H, 1951, t, S, 195
S E, 1985, m, W, 205
b T, 1993, u, W, 207
a D, 1999, O, P, 208
J V, 1999, H, O, 185
p O, 1984, H, B, 205
I f, 1970, m, Q, 157
D I, 2007, Y, h, 191
q z, 1914, r, M, 210
y O, 1996, D, W, 183
y w, 1931, N, j, 155
s O, 1987, f, j, 168
n N, 1945, L, z, 158
N V, 1900, y, G, 182
s C, 1966, K, b, 220
K A, 1959, o, Z, 170
d m, 1980, E, V, 175
x J, 1974, C, I, 213
s V, 1973, l, b, 178
l J, 1978, Y, E, 178
t p, 1927, X, B, 217
L z, 1968, o, j, 167
c W, 1980, u, b, 162
R S, 2011, L, A, 162
p C, 2003, Q, J, 212
W a, 1941, o, E, 216
G F, 1921, X, S, 190
j l, 1905, Z, P, 186
J t, 1957, H, v, 203
D q, 1979, C, U, 182
M K, 1919, K, H, 157
h Z, 1990, k, v, 150
B E, 1908, H, I, 180
K E, 1925, e, e, 164
M T, 1941, j, t, 202
x z, 1981, U, C, 176
W Q, 1911, G, x, 219
o G, 1908, T, e, 178
f k, 1943, q, S, 217
s N, 1935, o, O, 208
w E, 1921, X, d, 191
I F, 1910, O, z, 155
u b, 1936, t, C, 185
m Q, 1911, f, p, 192
W o, 1990, y, l, 171
r y, 1918, G, S, 161
E r, 1962, v, Y, 196
n p, 1921, m, g, 151
a e, 1935, Q, V, 171
c e, 1980, v, m, 196
m s, 1939, N, v, 170
f c, 1935, y, Q, 163
k J, 1918, R, t, 157
B n, 1958, c, E, 180
h t, 1905, i, q, 219
c S, 1944, W, n, 159
x k, 1947, c, g, 199
v J, 1995, p, o, 188
r q, 1993, P, G, 164
Q C, 1952, t, x, 208
S o, 1945, b, J, 200
x f, 2000, t, z, 219
z A, 1973, e, m, 212
R X, 1965, H, H, 162
B I, 1957, N, a, 199
N T, 1982, X, F, 211
r G, 1948, u, r, 170
K g, 1985, c, i, 160
p E, 1971, O, d, 184
y m, 1972, T, S, 171
Y F, 1910, h, R, 165
e B, 2004, v, c, 150
i k, 2007, Y, N, 181
m T, 1948, z, Z, 215
w R, 2007, Q, A, 177
N J, 1997, A, k, 195
t F, 1915, i, G, 170
t A, 1937, U, t, 184
J w, 1954, Z, B, 182
f b, 1905, M, T, 208
K W, 1976, O, N, 164
b x, 1928, Q, C, 216
F x, 1953, U, o, 209
j j, 1985, Y, J, 207
a A, 1976, c, S, 194
i w, 2009, u, t, 171
R y, 1920, E, I, 208
A y, 1954, o, P, 203
h y, 1994, P, u, 192
j F, 1999, i, g, 197
O l, 1908, O, T, 158
h s, 1994, W, N, 216
K m, 2008, e, Q, 217
i i, 1940, c, F, 167
M O, 1913, p, d, 152
M G, 2003, K, d, 213
P f, 1995, z, N, 204
U N, 2004, L, E, 166
x W, 1924, v, l, 167
l Z, 1953, S, n, 156
C A, 1907, y, e, 189
h a, 1975, L, C, 193
v k, 1930, P, G, 206
B b, 2006, t, i, 215
v l, 1929, y, v, 209
H n, 1973, T, t, 210
X o, 1932, Q, e, 153
I j, 1938, s, A, 187
m m, 1985, Y, E, 167
O l, 1905, V, U, 189
m p, 1907, P, C, 216
v j, 1925, P, k, 167
j F, 1988, E, k, 203
s x, 1977, s, d, 154
N m, 1921, R, s, 178
x H, 1920, y, a, 195
q y, 1942, P, f, 181
f G, 1965, T, G, 204
E G, 1981, U, w, 214
r d, 1931, a, s, 191
S T, 1904, l, E, 195
X U, 1991, z, F, 170
o b, 1918, Y, T, 185
k Q, 1962, i, x, 213
g o, 1907, T, A, 153
Y m, 1920, i, E, 177
q p, 1929, f, u, 174
x b, 1940, m, v, 196
A J, 1938, i, c, 195
H R, 2011, u, H, 213
I I, 1957, g, P, 211
Y c, 1975, K, D, 190
h K, 1948, q, h, 181
h a, 1978, y, j, 163
T e, 1975, k, R, 160
o Z, 2005, M, M, 198
O R, 1907, e, o, 178
q m, 1901, k, R, 161
L m, 1965, u, E, 184
L O, 1915, W, v, 176
Q G, 1911, J, S, 181
K Q, 1966, H, d, 201
D O, 1905, j, x, 157
B F, 1935, J, Q, 191
s z, 1967, r, g, 185
Z z, 1998, W, z, 172
P y, 1951, N, s, 213
Y m, 1916, x, V, 219
s K, 1988, G, N, 220
E N, 1972, E, n, 213
K t, 1952, A, K, 219
H d, 1953, m, U, 208
s w, 1973, J, U, 161
S A, 1948, D, x, 188
Y s, 1963, b, t, 174
u D, 2001, k, K, 210
W J, 1997, O, Q, 198
E R, 1957, T, p, 172
Q P, 1980, t, M, 152
I u, 1977, Z, m, 212
y P, 1985, e, C, 207
R i, 2004, I, C, 190
T P, 1927, G, Y, 176
Y c, 1993, Q, t, 155
o d, 1967, j, x, 164
U t, 1925, b, I, 193
Q W, 2004, c, s, 171
T d, 1910, X, G, 185
i n, 1921, G, N, 183
r U, 1945, d, R, 168
z B, 1990, W, U, 210
J w, 1969, X, n, 187
U W, 1963, q, G, 201
Q R, 1977, b, Q, 205
x L, 1974, r, P, 188
r x, 1916, Y, F, 173
p Q, 1902, a, x, 200
h C, 1985, b, f, 175
o f, 1921, t, K, 186
z i, 1984, O, S, 199
l g, 2008, F, a, 160
U t, 2009, V, y, 195
M x, 1921, I, e, 204
y X, 1971, C, B, 177
i l, 1914, h, I, 219
H U, 2008, w, k, 211
K I, 1969, E, N, 181
b c, 1917, o, L, 180
c x, 2004, v, d, 152
G h, 1952, i, J, 175
L O, 1974, K, D, 202
B Q, 2006, o, N, 166
b H, 1903, K, U, 192
W C, 1940, C, F, 158
H x, 1950, U, Q, 151
S e, 1978, i, g, 218
I o, 1996, a, o, 182
v T, 2001, B, y, 213
P W, 1993, S, y, 205
H f, 1965, o, R, 184
d d, 1908, V, U, 209
i e, 1979, o, N, 213
m q, 1952, T, g, 156
g u, 1940, w, S, 209
Y T, 1971, o, n, 215
f J, 1972, T, k, 211
t V, 1957, n, d, 187
Y k, 1948, i, H, 150
b N, 1926, U, C, 194
h i, 1911, s, C, 150
u l, 1932, N, w, 156
X S, 1963, a, s, 177
j N, 1926, A, h, 211
P M, 1926, P, c, 197
A j, 2009, V, p, 210
T r, 1950, c, s, 151
m W, 1959, q, R, 204
d C, 1998, F, I, 216
O H, 1906, z, M, 167
l p, 1940, I, I, 201
l t, 1917, e, j, 207
c Q, 1905, O, e, 174
M L, 1917, v, O, 154
J r, 2002, V, O, 176
T H, 2003, H, T, 177
T t, 1973, p, e, 211
U x, 1925, A, V, 169
l u, 1917, e, I, 210
B b, 1955, H, U, 166
P t, 1970, f, l, 210
F f, 1984, J, H, 186
J g, 1949, T, B, 184
h F, 1919, H, K, 182
i c, 1933, L, T, 156
W h, 1930, h, M, 200
i a, 1942, Q, M, 172
D E, 1947, v, f, 158
O k, 1901, x, e, 190
v n, 1902, q, H, 154
X k, 1949, H, q, 161
y G, 1930, I, D, 207
V a, 1926, H, Y, 168
i Z, 1916, U, b, 157
E j, 1914, K, w, 202
j F, 1977, e, W, 197
N F, 1973, I, A, 212
w F, 1958, P, O, 199
I J, 1968, L, w, 179
d c, 1930, Y, u, 196
y T, 1937, q, t, 181
E g, 1925, r, Q, 209
p Q, 1957, z, O, 157
Y b, 1939, Z, I, 181
Z l, 1933, y, Y, 190
R O, 1955, G, I, 181
q X, 1914, G, D, 160
p J, 1948, t, z, 188
P z, 1953, Q, h, 150
T s, 1957, F, S, 159
E b, 1942, M, i, 219
J i, 1998, T, b, 168
a a, 1912, t, F, 202
F E, 1962, a, O, 187
g N, 1960, w, g, 211
S L, 1980, M, T, 176
J B, 1956, y, L, 215
H H, 1967, z, E, 179
I D, 1949, H, T, 198
a T, 1911, i, J, 197
q o, 1964, Z, D, 192
g o, 1986, i, A, 162
U u, 1978, S, W, 217
R x, 1912, f, J, 204
Z m, 1967, X, j, 196
j l, 2012, e, F, 165
Y i, 1949, i, D, 198
V Q, 1905, d, x, 152
i H, 1914, t, w, 207
x n, 1906, k, D, 194
P Z, 2007, Y, T, 160
x S, 1923, W, T, 171
b i, 1948, U, O, 162
p G, 1966, M, R, 187
a K, 1979, X, O, 215
J s, 1958, t, B, 163
T E, 1985, L, E, 187
u T, 1913, c, a, 199
E S, 1993, f, X, 178
p k, 1923, k, O, 208
J y, 1946, d, N, 220
V m, 1923, m, d, 197
M V, 1997, A, u, 173
j R, 1942, v, N, 157
y h, 1905, M, i, 164
A Y, 1947, c, V, 156
c X, 1959, o, I, 204
d Q, 1906, R, y, 208
x j, 1992, R, U, 168
x B, 1923, R, H, 187
W A, 1942, r, v, 169
P L, 1938, S, e, 198
G A, 1963, p, j, 184
u R, 1988, R, O, 155
a y, 1949, s, p, 164
g V, 1905, G, z, 210
a u, 1990, q, B, 169
G g, 1980, m, q, 195
h b, 1974, p, V, 169
A D, 1997, p, S, 218
o a, 1976, P, e, 179
o y, 1998, O, l, 177
j a, 1956, B, p, 165
m U, 1970, Z, d, 200
s k, 1951, n, U, 174
w X, 1986, T, l, 206
o l, 1938, C, C, 209
E u, 2012, w, r, 212
t z, 1990, L, o, 197
t C, 1975, j, y, 188
g A, 1977, w, X, 212
E h, 1934, w, E, 167
V p, 1996, j, C, 203
K q, 1930, O, H, 191
L Y, 1992, m, K, 199
Y E, 1990, L, d, 191
u v, 1975, O, j, 202
e n, 2008, I, N, 216
Z P, 2008, l, F, 220
q o, 1993, x, g, 214
K G, 1977, t, f, 174
h m, 1973, e, W, 166
k G, 1914, C, r, 181
m l, 1916, p, k, 196
J X, 1966, f, Y, 166
z K, 1992, J, a, 170
c K, 1927, I, D, 196
l S, 1990, t, P, 188
y g, 1999, Z, N, 194
X c, 1945, n, S, 195
b m, 2011, k, H, 202
S b, 1991, c, l, 157
T U, 1952, Z, c, 189
a j, 1900, O, k, 191
v D, 1907, F, y, 215
e s, 1970, f, S, 213
Z i, 1920, r, t, 186
G R, 2012, n, k, 174
D W, 1942, a, O, 185
b F, 1982, S, N, 216
W T, 1938, K, V, 170
N X, 1942, c, B, 192
X i, 2012, n, c, 175
W M, 1953, e, a, 210
n H, 1944, h, K, 175
k G, 1995, R, o, 174
I O, 1907, g, R, 191
T z, 1938, I, f, 163
v D, 1993, h, V, 191
a t, 1925, w, J, 180
b O, 2009, v, F, 192
O f, 1996, R, x, 193
N p, 1932, J, v, 213
j o, 1909, s, l, 172
l G, 1940, A, R, 197
v Q, 1930, H, H, 168
g i, 1920, W, a, 212
w t, 2005, J, t, 203
R L, 2008, n, n, 206
C E, 1912, p, t, 183
