25000
h d, 2008, L, V, 219
s C, 1981, I, F, 202
X w, 2001, d, R, 200
h c, 1905, u, f, 151
k L, 1956, V, n, 183
D o, 1930, F, M, 166
d Q, 1964, c, A, 210
c F, 1951, c, Z, 161
N H, 1908, A, O, 158
j c, 1994, v, X, 204
d I, 1908, Q, W, 189
i k, 1959, B, O, 214
m V, 1945, e, J, 210
I h, 2000, s, v, 210
B c, 1922, h, o, 210
P R, 1995, H, I, 185
p b, 1998, B, R, 198
g H, 2005, F, J, 152
X F, 1975, B, A, 177
n P, 1983, v, p, 167
H E, 1920, n, H, 219
g d, 1939, P, T, 183
l n, 1981, E, L, 185
Z u, 1949, k, A, 165
E k, 1969, u, w, 190
E z, 1935, c, W, 204
c f, 1986, A, J, 217
H s, 1916, r, J, 187
U n, 1931, e, R, 196
E j, 1981, q, q, 195
w l, 1956, L, f, 200
l X, 1967, E, R, 206
W y, 1998, o, H, 195
t s, 1973, L, h, 212
k z, 1975, c, v, 175
q a, 1963, V, F, 202
X Z, 1929, k, B, 163
X o, 1920, L, k, 186
C W, 1934, N, S, 156
i F, 1991, j, Q, 162
U s, 1932, M, M, 200
S D, 1905, M, e, 209
R u, 1920, o, B, 164
i D, 1960, n, O, 153
n q, 1912, l, H, 176
W X, 1940, O, a, 197
d U, 1982, c, n, 220
M q, 1958, M, b, 168
v F, 1918, x, I, 165
N C, 2002, L, K, 212
v s, 1914, P, N, 176
t J, 1981, o, j, 164
K h, 1921, T, z, 157
j g, 1900, v, G, 216
i q, 1989, j, a, 213
K f, 1981, k, H, 156
d p, 1966, J, y, 181
v D, 1943, W, O, 165
v A, 1950, a, g, 196
c b, 1989, y, v, 173
n c, 1949, M, g, 220
T u, 1975, y, l, 220
a P, 1947, i, q, 158
V W, 1991, B, Z, 212
f n, 1999, q, P, 169
D v, 1912, V, z, 206
p B, 1958, D, u, 205
P t, 1935, g, G, 206
M H, 1916, q, Z, 189
e S, 2001, k, Q, 184
k v, 1964, q, a, 197
O g, 1901, r, m, 160
A y, 1960, q, x, 168
H Y, 1979, q, t, 158
i d, 1926, n, R, 169
A r, 1939, g, x, 158
B J, 1943, c, q, 179
E i, 1941, q, T, 185
B M, 1972, j, v, 214
O U, 1983, p, D, 211
Z h, 2009, i, I, 161
u U, 1988, G, m, 178
m C, 1942, r, t, 171
U M, 1923, s, s, 176
g Q, 1971, s, n, 172
A J, 1900, c, T, 209
T Q, 1927, s, p, 216
w s, 1946, I, G, 195
q l, 1923, B, B, 176
O m, 1990, o, O, 189
W K, 1987, K, r, 173
W m, 1971, l, f, 198
U C, 1947, o, a, 171
x H, 1993, L, j, 201
D A, 1997, c, V, 182
v v, 1966, E, n, 186
U b, 1939, R, q, 209
R O, 1962, W, h, 207
r s, 1902, F, H, 203
B R, 2009, a, S, 179
